time,seconds_elapsed,z,y,x
1788248429137293300,0.060293212890625,-0.00045814859913662076,-0.001679878099821508,0.010995565913617611
1788248429147520300,0.070520263671875,0,-0.00045814859913662076,0.011148282326757908
1788248429157747200,0.080747314453125,-0.000305432389723137,0,0.008399390615522861
1788248429167974100,0.09097412109375,-0.0001527161948615685,-0.0009162971982732415,0.004581485874950886
1788248429178201300,0.101201416015625,-0.000610864779446274,0,0.000305432389723137
1788248429188428500,0.111428466796875,-0.000610864779446274,0.000305432389723137,-0.004276053514331579
1788248429198655500,0.121655517578125,0.0001527161948615685,-0.00045814859913662076,-0.008246674202382565
1788248429208936400,0.1319365234375,0.0001527161948615685,0.0001527161948615685,-0.010842849500477314
1788248429219367200,0.1423671875,0.0001527161948615685,0.000610864779446274,-0.011453714221715927
1788248429229776100,0.152776123046875,-0.0001527161948615685,0.000305432389723137,-0.011759147047996521
1788248429240102000,0.163101806640625,0.00045814859913662076,0.001221729558892548,-0.010842849500477314
1788248429250328800,0.173328857421875,0.000305432389723137,0.00045814859913662076,-0.007941242307424545
1788248429260556300,0.183556396484375,0.0001527161948615685,0.0010690133785828948,-0.005192350596189499
1788248429270933800,0.193933837890625,-0.0001527161948615685,-0.0010690133785828948,-0.0019853105768561363
1788248429281364000,0.204364013671875,-0.0001527161948615685,0.0010690133785828948,-0.0001527161948615685
1788248429291740700,0.21474072265625,-0.00045814859913662076,0.0001527161948615685,0.001679878099821508
1788248429302002400,0.22500244140625,-0.000610864779446274,-0.0009162971982732415,0.0025961752980947495
1788248429312229400,0.2352294921875,-0.000305432389723137,-0.0001527161948615685,0.0032070400193333626
1788248429322456300,0.245456298828125,-0.000610864779446274,0,0.0007635809597559273
1788248429332876800,0.255876708984375,-0.000610864779446274,0.0001527161948615685,0.000610864779446274
1788248429343307000,0.26630712890625,0.000305432389723137,-0.000305432389723137,-0.0021380267571657896
1788248429353651700,0.276651611328125,0.0001527161948615685,-0.0001527161948615685,-0.0010690133785828948
1788248429363902700,0.28690283203125,0.0001527161948615685,-0.000610864779446274,-0.000305432389723137
1788248429374130000,0.2971298828125,-0.000305432389723137,-0.000610864779446274,0.000610864779446274
1788248429384378600,0.307378662109375,0.000305432389723137,0,-0.0009162971982732415
1788248429394809300,0.317809326171875,-0.0001527161948615685,-0.000610864779446274,-0.0021380267571657896
1788248429405239600,0.328239501953125,0,-0.00045814859913662076,-0.0030543238390237093
1788248429415576600,0.33857666015625,0.0001527161948615685,-0.000305432389723137,-0.004276053514331579
1788248429425803500,0.348803466796875,-0.000305432389723137,0.001221729558892548,-0.006414080038666725
1788248429436030500,0.359030517578125,-0.000610864779446274,-0.0010690133785828948,-0.004581485874950886
1788248429446257400,0.36925732421875,-0.000610864779446274,0,-0.0032070400193333626
1788248429456484600,0.379484619140625,0.000610864779446274,0.00045814859913662076,-0.004123337101191282
1788248429466711800,0.3897119140625,-0.0001527161948615685,0.000305432389723137,-0.003359756199643016
1788248429476938800,0.399938720703125,-0.0001527161948615685,-0.00045814859913662076,-0.0030543238390237093
1788248429487165700,0.410165771484375,0.0001527161948615685,0.00045814859913662076,-0.001832594396546483
1788248429497479000,0.42047900390625,0.0007635809597559273,-0.000610864779446274,0.0010690133785828948
1788248429507909400,0.430909423828125,-0.00045814859913662076,0.0001527161948615685,0.0038179049734026194
1788248429518339600,0.441339599609375,-0.000610864779446274,-0.0010690133785828948,0.004886918235570192
1788248429528612000,0.451612060546875,-0.000610864779446274,-0.000610864779446274,0.0038179049734026194
1788248429538839300,0.46183935546875,0,-0.000305432389723137,0.0019853105768561363
1788248429549066200,0.472066162109375,-0.0001527161948615685,0,-0.001679878099821508
1788248429559422500,0.48242236328125,0,0.000305432389723137,-0.005039634648710489
1788248429569852700,0.492852783203125,0.000305432389723137,0.0001527161948615685,-0.008093958720564842
1788248429580261600,0.50326171875,-0.00045814859913662076,0.0013744457392022014,-0.007024944759905338
1788248429590512600,0.5135126953125,-0.0001527161948615685,0.0009162971982732415,-0.006108647678047419
1788248429600739600,0.523739501953125,-0.0009162971982732415,0.0009162971982732415,-0.0021380267571657896
1788248429610966500,0.533966552734375,0.000305432389723137,0.0001527161948615685,-0.0001527161948615685
1788248429621333500,0.54433349609375,-0.0013744457392022014,-0.001679878099821508,0.0030543238390237093
1788248429631700200,0.5547001953125,-0.0001527161948615685,-0.0015271619195118546,0.004123337101191282
1788248429642077200,0.5650771484375,-0.0001527161948615685,-0.001221729558892548,0.004428769461810589
1788248429652413200,0.5754130859375,0.000610864779446274,0.0001527161948615685,0.004734201822429895
1788248429662640400,0.585640380859375,0.00045814859913662076,-0.00045814859913662076,0.004428769461810589
1788248429672867300,0.595867431640625,0.000305432389723137,-0.0001527161948615685,0.004123337101191282
1788248429683094300,0.60609423828125,-0.0001527161948615685,-0.0001527161948615685,0.0025961752980947495
1788248429693321200,0.6163212890625,-0.000305432389723137,-0.000610864779446274,-0.000610864779446274
1788248429703548200,0.626548095703125,-0.0001527161948615685,0,-0.004581485874950886
1788248429713775400,0.636775390625,-0.0001527161948615685,0.0010690133785828948,-0.007941242307424545
1788248429724002600,0.64700244140625,-0.0001527161948615685,0.001221729558892548,-0.010842849500477314
1788248429734229500,0.6572294921875,-0.0009162971982732415,0.0019853105768561363,-0.012522728182375431
1788248429744456400,0.66745654296875,0.0007635809597559273,0.0009162971982732415,-0.014966187067329884
1788248429754716200,0.677716064453125,0.0007635809597559273,0.0001527161948615685,-0.01435532234609127
1788248429765147000,0.68814697265625,-0.00045814859913662076,0.001221729558892548,-0.01511890348047018
1788248429775577000,0.6985771484375,-0.000305432389723137,0.001832594396546483,-0.016646064817905426
1788248429785896200,0.708896240234375,-0.0009162971982732415,0.0015271619195118546,-0.015271619893610477
1788248429796130000,0.719130126953125,-0.0001527161948615685,0.0015271619195118546,-0.00946840364485979
1788248429806357000,0.72935693359375,-0.0001527161948615685,0,-0.001832594396546483
1788248429816659700,0.73965966796875,-0.0001527161948615685,-0.000305432389723137,0.007483093533664942
1788248429827090200,0.750090087890625,-0.000610864779446274,-0.001679878099821508,0.01511890348047018
1788248429837520400,0.760520263671875,-0.0010690133785828948,-0.0019853105768561363,0.020769402384757996
1788248429847803400,0.770803466796875,-0.0010690133785828948,-0.0015271619195118546,0.02214384824037552
1788248429858030300,0.7810302734375,-0.0009162971982732415,-0.002290742937475443,0.0204639695584774
1788248429868257800,0.7912578125,0,-0.0009162971982732415,0.015271619893610477
1788248429878592500,0.801592529296875,-0.000305432389723137,-0.00045814859913662076,0.009315688163042068
1788248429889023000,0.81202294921875,-0.0009162971982732415,-0.0001527161948615685,0.005650499369949102
1788248429899453200,0.822453125,-0.0009162971982732415,0,0.003359756199643016
1788248429909704200,0.8327041015625,-0.0010690133785828948,0,0.004123337101191282
1788248429919931100,0.84293115234375,-0.000610864779446274,-0.000305432389723137,0.0025961752980947495
1788248429930158000,0.853157958984375,-0.0007635809597559273,0.0001527161948615685,0.0013744457392022014
1788248429940385300,0.86338525390625,-0.0007635809597559273,-0.000305432389723137,0.000305432389723137
1788248429950612200,0.8736123046875,-0.0001527161948615685,-0.0001527161948615685,-0.0021380267571657896
1788248429960839400,0.88383935546875,0.0001527161948615685,0.0001527161948615685,-0.0038179049734026194
1788248429971066400,0.89406640625,-0.000305432389723137,0.000610864779446274,-0.003512472379952669
1788248429981293300,0.904293212890625,0.00045814859913662076,0.0007635809597559273,-0.0025961752980947495
1788248429991520500,0.9145205078125,0.0001527161948615685,-0.0001527161948615685,0
1788248430001747700,0.924747802734375,0.00045814859913662076,0.0009162971982732415,-0.0001527161948615685
1788248430011974700,0.934974609375,0.0001527161948615685,0.000610864779446274,-0.0010690133785828948
1788248430022384400,0.94538427734375,-0.00045814859913662076,-0.0010690133785828948,-0.003359756199643016
1788248430032814600,0.955814697265625,0.0001527161948615685,0.000305432389723137,-0.005345067009329796
1788248430043159300,0.9661591796875,-0.000610864779446274,0.0010690133785828948,-0.007788525894284248
1788248430053421000,0.976421142578125,0.0001527161948615685,0.0001527161948615685,-0.008857538923621178
1788248430063648300,0.986648193359375,0.000305432389723137,0.0007635809597559273,-0.007941242307424545
1788248430073896700,0.996896728515625,0.0001527161948615685,-0.0001527161948615685,-0.005955931730568409
1788248430084327700,1.00732763671875,0.00045814859913662076,0.0009162971982732415,-0.002290742937475443
1788248430094758000,1.0177578125,-0.0007635809597559273,-0.000305432389723137,0.001832594396546483
1788248430105082600,1.02808251953125,-0.0010690133785828948,-0.000305432389723137,0.0038179049734026194
1788248430115321600,1.038321533203125,0.0001527161948615685,-0.0013744457392022014,0.005803215317428112
1788248430125548500,1.048548583984375,-0.000305432389723137,-0.0007635809597559273,0.004734201822429895
1788248430135829800,1.058829833984375,-0.00045814859913662076,-0.000305432389723137,0.004428769461810589
1788248430146260200,1.06926025390625,-0.000610864779446274,0.000305432389723137,0.004276053514331579
1788248430156690400,1.0796904296875,-0.0009162971982732415,-0.001679878099821508,0.005039634648710489
1788248430166995200,1.0899951171875,-0.001221729558892548,-0.000305432389723137,0.004734201822429895
1788248430177222100,1.10022216796875,-0.0009162971982732415,-0.0013744457392022014,0.005039634648710489
1788248430187449300,1.110449462890625,0.0001527161948615685,-0.0009162971982732415,0.0027488914784044027
1788248430197676300,1.12067626953125,-0.000610864779446274,0.00045814859913662076,0.0010690133785828948
1788248430207903200,1.1309033203125,-0.000305432389723137,-0.000610864779446274,0.0009162971982732415
1788248430218248700,1.141248779296875,0,-0.0001527161948615685,0.000610864779446274
1788248430228679000,1.151678955078125,0,-0.000305432389723137,0.0001527161948615685
1788248430239102000,1.16210205078125,0.00045814859913662076,0.00045814859913662076,-0.0001527161948615685
1788248430249350000,1.172349853515625,0.000610864779446274,-0.000305432389723137,0.0001527161948615685
1788248430259576800,1.182576904296875,-0.0001527161948615685,0.000610864779446274,0.002901607658714056
1788248430269803800,1.1928037109375,-0.000305432389723137,-0.000610864779446274,0.005192350596189499
1788248430280031000,1.203031005859375,-0.0010690133785828948,0,0.007483093533664942
1788248430290258200,1.213258056640625,-0.0009162971982732415,-0.000610864779446274,0.0062613640911877155
1788248430300485000,1.223485107421875,-0.0013744457392022014,-0.000610864779446274,0.005039634648710489
1788248430310862800,1.23386279296875,-0.000305432389723137,-0.000305432389723137,-0.0001527161948615685
1788248430321293000,1.24429296875,0.00045814859913662076,-0.000610864779446274,-0.005955931730568409
1788248430331669800,1.254669677734375,0.000610864779446274,0.000305432389723137,-0.008399390615522861
1788248430341931500,1.264931640625,0.000610864779446274,-0.000610864779446274,-0.008857538923621178
1788248430352158700,1.27515869140625,0.0001527161948615685,0.001221729558892548,-0.009162971749901772
1788248430362385700,1.2853857421875,0.0010690133785828948,0.0007635809597559273,-0.008093958720564842
1788248430372806100,1.29580615234375,0.000610864779446274,-0.0007635809597559273,-0.003970621153712273
1788248430383236400,1.306236328125,-0.0001527161948615685,-0.000305432389723137,-0.0027488914784044027
1788248430393581000,1.3165810546875,0.000305432389723137,-0.0001527161948615685,-0.0010690133785828948
1788248430403832000,1.32683203125,0,0,-0.0019853105768561363
1788248430414059300,1.337059326171875,-0.0001527161948615685,0,-0.003970621153712273
1788248430424308000,1.347307861328125,-0.000610864779446274,0.0001527161948615685,-0.006872228812426329
1788248430434738700,1.35773876953125,-0.0001527161948615685,-0.000305432389723137,-0.008857538923621178
1788248430445169000,1.3681689453125,0.00045814859913662076,0.000610864779446274,-0.008093958720564842
1788248430455506000,1.378505859375,0,0.0007635809597559273,-0.006719512399286032
1788248430465732900,1.38873291015625,0,0.0009162971982732415,-0.0038179049734026194
1788248430475959800,1.398959716796875,0.00045814859913662076,0.0001527161948615685,-0.0010690133785828948
1788248430486187000,1.40918701171875,0.0001527161948615685,0,0.0019853105768561363
1788248430496414200,1.419414306640625,-0.000305432389723137,-0.000305432389723137,0.005192350596189499
1788248430506641200,1.42964111328125,-0.000610864779446274,-0.0015271619195118546,0.006872228812426329
1788248430516868000,1.4398681640625,-0.0001527161948615685,-0.000305432389723137,0.006566796451807022
1788248430527095300,1.45009521484375,-0.0010690133785828948,-0.000610864779446274,0.0030543238390237093
1788248430537322200,1.460322265625,-0.00045814859913662076,-0.000305432389723137,0.001221729558892548
1788248430547549400,1.470549560546875,-0.0009162971982732415,-0.0001527161948615685,-0.002443459117785096
1788248430557776400,1.4807763671875,0.0001527161948615685,0.001221729558892548,-0.006566796451807022
1788248430568100400,1.491100341796875,-0.000610864779446274,0.0001527161948615685,-0.007941242307424545
1788248430578530800,1.50153076171875,-0.000305432389723137,0.001221729558892548,-0.009926552884280682
1788248430588961000,1.5119609375,-0.0001527161948615685,0.000305432389723137,-0.006719512399286032
1788248430599223000,1.52222314453125,0.000305432389723137,-0.000610864779446274,-0.0025961752980947495
1788248430609450000,1.532449951171875,-0.000610864779446274,-0.000610864779446274,-0.0010690133785828948
1788248430619677000,1.542677001953125,-0.000305432389723137,-0.0007635809597559273,0.0025961752980947495
1788248430630044000,1.5530439453125,-0.0001527161948615685,-0.0009162971982732415,0.003665188793092966
1788248430640474000,1.56347412109375,-0.000610864779446274,-0.0007635809597559273,0.004428769461810589
1788248430650872300,1.573872314453125,-0.000305432389723137,-0.0007635809597559273,0.0030543238390237093
1788248430661123600,1.58412353515625,0.00045814859913662076,-0.000610864779446274,0.003512472379952669
1788248430671350500,1.5943505859375,0.000305432389723137,-0.001221729558892548,0.0032070400193333626
1788248430681577500,1.604577392578125,0.00045814859913662076,0.0010690133785828948,0.002290742937475443
1788248430691976400,1.6149765625,-0.0007635809597559273,-0.00045814859913662076,0.0015271619195118546
