time,seconds_elapsed,z,y,x
1788248429139984600,0.062984619140625,0,0,0
1788248429150211600,0.073211669921875,0.020252227783203125,0.022569388151168823,0.005405917763710022
1788248429160438500,0.0834384765625,-0.006672859191894531,0.050795406103134155,0.010607689619064331
1788248429170665500,0.09366552734375,-0.007848739624023438,0.06603428721427917,-0.0058382004499435425
1788248429180892400,0.103892333984375,-0.024816513061523438,0.08589637279510498,-0.0050835981965065
1788248429191120000,0.114119873046875,-0.0019788742065429688,0.07876461744308472,-0.009462527930736542
1788248429201346800,0.124346923828125,-0.018509864807128906,0.0632854700088501,0.009313568472862244
1788248429211681500,0.134681640625,-0.0024929046630859375,0.042241305112838745,0.00772809237241745
1788248429222112000,0.145112060546875,0.006773948669433594,0.010776430368423462,0.0017721056938171387
1788248429232467500,0.155467529296875,0.01044464111328125,-0.03230753540992737,0.005280710756778717
1788248429242793200,0.165793212890625,0.018461227416992188,-0.06393992900848389,0.008342668414115906
1788248429253020200,0.176020263671875,0.03934192657470703,-0.1053263247013092,0.00027313828468322754
1788248429263247600,0.18624755859375,0.03749656677246094,-0.12279888987541199,-0.004314698278903961
1788248429273678600,0.1966787109375,0.02640056610107422,-0.10952726006507874,-0.026079721748828888
1788248429284108800,0.20710888671875,0.021116256713867188,-0.08224049210548401,-0.01786094903945923
1788248429294443500,0.217443603515625,0.015534400939941406,-0.057983338832855225,-0.02366502583026886
1788248429304693800,0.22769384765625,0.009634017944335938,-0.04955509305000305,0.005420848727226257
1788248429314921000,0.2379208984375,0.02788066864013672,-0.03682500123977661,-0.00702270120382309
1788248429325191000,0.24819091796875,0.03261566162109375,-0.007257372140884399,-0.016431018710136414
1788248429335621600,0.25862158203125,0.012082099914550781,0.0177365243434906,-0.014185458421707153
1788248429346051800,0.2690517578125,0.018232345581054688,0.007740229368209839,-0.013039037585258484
1788248429356363300,0.27936328125,0.01572132110595703,-0.02043837308883667,-0.01247929036617279
1788248429366594300,0.28959423828125,0.021541595458984375,-0.04582539200782776,-0.023795589804649353
1788248429376821200,0.2998212890625,0.032227516174316406,-0.045632898807525635,-0.022627398371696472
1788248429387123700,0.310123779296875,0.015712738037109375,-0.01900765299797058,-0.02660435438156128
1788248429397554200,0.32055419921875,0.008095741271972656,0.015400707721710205,-0.004490166902542114
1788248429407984400,0.330984375,0.001499176025390625,0.005415081977844238,-0.024303704500198364
1788248429418268000,0.341267822265625,0.013369560241699219,0.02076992392539978,-0.0017675235867500305
1788248429428494800,0.351494873046875,0.01293182373046875,0.007683157920837402,-0.012825913727283478
1788248429438721800,0.3617216796875,0.013248443603515625,-0.05179703235626221,-0.011029131710529327
