time,seconds_elapsed,z,y,x
1788248429152519700,0.075519775390625,9.5264253616333,-0.363709032535553,-0.09870393574237823
1788248429162746600,0.08574658203125,9.522237777709961,-0.32243284583091736,-0.11844471842050552
1788248429172973600,0.0959736328125,9.509675025939941,-0.28893333673477173,-0.11605189740657806
1788248429183200800,0.10620068359375,9.523433685302734,-0.28534409403800964,-0.11964113265275955
1788248429193427700,0.116427734375,9.509077072143555,-0.2913261651992798,-0.10049854964017868
1788248429203655000,0.126655029296875,9.524630546569824,-0.3128615617752075,-0.10229317098855972
1788248429214032600,0.13703271484375,9.535398483276367,-0.34576287865638733,-0.11126625537872314
1788248429224462800,0.147462890625,9.53779125213623,-0.39541393518447876,-0.10049854964017868
1788248429234797000,0.157797119140625,9.553942680358887,-0.4325026869773865,-0.1010967567563057
1788248429245101300,0.168101318359375,9.573084831237793,-0.486939400434494,-0.10707881301641464
1788248429255328300,0.178328369140625,9.572486877441406,-0.5060819983482361,-0.12323036789894104
1788248429265598700,0.1885986328125,9.559925079345703,-0.49351966381073,-0.13160525262355804
1788248429276029400,0.199029541015625,9.56351375579834,-0.4749752879142761,-0.13579268753528595
1788248429286459600,0.209459716796875,9.552745819091797,-0.45583271980285645,-0.12921242415905
1788248429296774700,0.219774658203125,9.553942680358887,-0.45224347710609436,-0.11485548317432404
1788248429307001900,0.230001953125,9.573683738708496,-0.4342973232269287,-0.11844471842050552
1788248429317228800,0.240228759765625,9.571290969848633,-0.4061816334724426,-0.1339980661869049
1788248429327542000,0.2505419921875,9.559925079345703,-0.3840480446815491,-0.12622138857841492
1788248429337972500,0.260972412109375,9.561718940734863,-0.4013960063457489,-0.12861421704292297
1788248429348402700,0.271402587890625,9.56471061706543,-0.4325026869773865,-0.13579268753528595
1788248429358675500,0.281675537109375,9.573683738708496,-0.4546363055706024,-0.13878370821475983
1788248429368902400,0.29190234375,9.5802640914917,-0.4504488706588745,-0.14476576447486877
1788248429379129300,0.30212939453125,9.561718940734863,-0.42293140292167664,-0.1423729509115219
1788248429389474800,0.312474853515625,9.552745819091797,-0.3924229145050049,-0.12502498924732208
1788248429399905000,0.322905029296875,9.558728218078613,-0.4001995921134949,-0.14117653667926788
1788248429410328000,0.333328125,9.561120986938477,-0.39122650027275085,-0.12263216078281403
1788248429420575700,0.34357568359375,9.56052303314209,-0.4091726839542389,-0.137587308883667
1788248429430802700,0.353802734375,9.573084831237793,-0.47258245944976807,-0.1333998590707779
1788248429441030000,0.36402978515625,9.58325481414795,-0.4695914387702942,-0.13878370821475983
1788248429451256800,0.3742568359375,9.56650447845459,-0.42771705985069275,-0.13639089465141296
1788248429461484000,0.384484130859375,9.56471061706543,-0.4259224236011505,-0.12861421704292297
1788248429471711000,0.3947109375,9.571290969848633,-0.4588237404823303,-0.12442677468061447
1788248429481938000,0.40493798828125,9.57787036895752,-0.4654040038585663,-0.13040883839130402
1788248429492165000,0.4151650390625,9.57787036895752,-0.4989035129547119,-0.1381855010986328
1788248429502574800,0.425574951171875,9.592227935791016,-0.5084748268127441,-0.13938191533088684
1788248429513005000,0.436005126953125,9.582656860351562,-0.47976094484329224,-0.1423729509115219
1788248429523349800,0.446349853515625,9.56770133972168,-0.42831525206565857,-0.1495514214038849
1788248429533611500,0.456611572265625,9.546764373779297,-0.3655036687850952,-0.12861421704292297
1788248429543838500,0.46683837890625,9.543174743652344,-0.3164508044719696,-0.12442677468061447
1788248429554087400,0.47708740234375,9.548559188842773,-0.3367897868156433,-0.12323036789894104
1788248429564518100,0.48751806640625,9.56351375579834,-0.37806597352027893,-0.12203395366668701
1788248429574948400,0.4979482421875,9.55753231048584,-0.4378865361213684,-0.07417750358581543
1788248429585272800,0.50827294921875,9.585647583007812,-0.4833501875400543,-0.1824527233839035
1788248429595512000,0.518511962890625,9.607182502746582,-0.5126622319221497,-0.12023933976888657
1788248429605739000,0.528739013671875,9.5802640914917,-0.529412031173706,-0.21655045449733734
1788248429616020000,0.53902001953125,9.573683738708496,-0.48035913705825806,-0.10588239878416061
1788248429626365200,0.549365234375,9.569496154785156,-0.47796630859375,-0.15074782073497772
1788248429636796000,0.5597958984375,9.581459999084473,-0.46420758962631226,-0.09272187948226929
1788248429647141000,0.57014111328125,9.56471061706543,-0.4426721930503845,-0.12143574655056
1788248429657412600,0.58041259765625,9.558130264282227,-0.4259224236011505,-0.12442677468061447
1788248429667639600,0.5906396484375,9.569496154785156,-0.4139583110809326,-0.18424734473228455
1788248429677866500,0.600866455078125,9.569496154785156,-0.3774677813053131,-0.15732808411121368
1788248429688093700,0.61109375,9.553942680358887,-0.3523431420326233,-0.1333998590707779
1788248429698321000,0.62132080078125,9.535996437072754,-0.31824541091918945,-0.09930214285850525
1788248429708547800,0.6315478515625,9.550353050231934,-0.3242274820804596,-0.11246266216039658
1788248429718774800,0.64177490234375,9.56471061706543,-0.39182472229003906,-0.10707881301641464
1788248429729001700,0.652001708984375,9.55753231048584,-0.3433700501918793,-0.14117653667926788
1788248429739229000,0.66222900390625,9.550951957702637,-0.4217349886894226,-0.15254244208335876
1788248429749456100,0.6724560546875,9.584450721740723,-0.44327038526535034,-0.1579262912273407
1788248429759812400,0.682812255859375,9.567103385925293,-0.3900300860404968,-0.12382857501506805
1788248429770242600,0.69324267578125,9.562915802001953,-0.4055834412574768,-0.11246266216039658
1788248429780640800,0.703640869140625,9.594022750854492,-0.4833501875400543,-0.1052841991186142
1788248429790902300,0.71390234375,9.613762855529785,-0.5982056856155396,-0.14297115802764893
1788248429801129200,0.724129150390625,9.597013473510742,-0.6801598072052002,-0.14416755735874176
1788248429811356700,0.734356689453125,9.631709098815918,-0.7106683254241943,-0.1782652884721756
1788248429821755600,0.744755615234375,9.623334884643555,-0.6538388133049011,-0.1788634955883026
1788248429832185900,0.755185791015625,9.594022750854492,-0.5868397355079651,-0.15493527054786682
1788248429842551800,0.7655517578125,9.575477600097656,-0.48095735907554626,-0.13698910176753998
1788248429852803000,0.775802978515625,9.57607650756836,-0.380458801984787,-0.12203395366668701
1788248429863030000,0.786030029296875,9.549755096435547,-0.31824541091918945,-0.1136590763926506
1788248429873257200,0.79625732421875,9.530014038085938,-0.29730820655822754,-0.09511470049619675
1788248429883688200,0.806688232421875,9.556933403015137,-0.3158525824546814,-0.12083754688501358
1788248429894118400,0.817118408203125,9.56650447845459,-0.37447673082351685,-0.13998012244701385
1788248429904456700,0.827456787109375,9.57487964630127,-0.41515472531318665,-0.15613168478012085
1788248429924930600,0.8479306640625,9.577272415161133,-0.39601215720176697,-0.14656038582324982
1788248429935157800,0.85815771484375,9.571290969848633,-0.37806597352027893,-0.12681959569454193
1788248429945384700,0.868384765625,9.564111709594727,-0.3900300860404968,-0.1256231814622879
1788248429955611600,0.878611572265625,9.56471061706543,-0.3852444589138031,-0.12622138857841492
1788248429965838600,0.888838623046875,9.57787036895752,-0.4307080805301666,-0.11964113265275955
1788248429976065800,0.899065673828125,9.575477600097656,-0.47796630859375,-0.13639089465141296
1788248429986293000,0.90929296875,9.593423843383789,-0.48035913705825806,-0.13938191533088684
1788248429996520000,0.91952001953125,9.57787036895752,-0.45942193269729614,-0.15134602785110474
1788248430006747000,0.929746826171875,9.558130264282227,-0.41216370463371277,-0.1339980661869049
1788248430017049300,0.94004931640625,9.56471061706543,-0.37806597352027893,-0.14656038582324982
1788248430027479800,0.950479736328125,9.55633544921875,-0.35892340540885925,-0.1178465187549591
1788248430037910000,0.960909912109375,9.546764373779297,-0.3768695592880249,-0.11306086927652359
1788248430048193500,0.971193603515625,9.56052303314209,-0.4133601188659668,-0.11665010452270508
1788248430058420500,0.98142041015625,9.585647583007812,-0.4576273262500763,-0.12263216078281403
1788248430068647400,0.9916474609375,9.588638305664062,-0.4977070987224579,-0.1453639715909958
1788248430078993000,1.001992919921875,9.601201057434082,-0.5216353535652161,-0.1453639715909958
1788248430089423000,1.012423095703125,9.600603103637695,-0.5377869009971619,-0.1746760457754135
1788248430099842800,1.0228427734375,9.597013473510742,-0.5132604837417603,-0.15194423496723175
1788248430110094000,1.033093994140625,9.585647583007812,-0.46719861030578613,-0.14835500717163086
1788248430120321000,1.043321044921875,9.571290969848633,-0.43190449476242065,-0.12143574655056
1788248430130548000,1.0535478515625,9.574281692504883,-0.41096729040145874,-0.11186445504426956
1788248430140925700,1.06392578125,9.569496154785156,-0.4336991012096405,-0.12263216078281403
1788248430151356000,1.07435595703125,9.57069206237793,-0.4624129831790924,-0.13160525262355804
1788248430161743400,1.084743408203125,9.575477600097656,-0.43190449476242065,-0.14117653667926788
1788248430171994400,1.094994384765625,9.570094108581543,-0.40378883481025696,-0.14715859293937683
1788248430182221300,1.10522119140625,9.567103385925293,-0.388235479593277,-0.1339980661869049
1788248430192448800,1.11544873046875,9.578469276428223,-0.4127618968486786,-0.129810631275177
1788248430202675700,1.12567578125,9.578469276428223,-0.42771705985069275,-0.13160525262355804
1788248430212913700,1.13591357421875,9.573084831237793,-0.42293140292167664,-0.1423729509115219
1788248430233774600,1.156774658203125,9.567103385925293,-0.4223332107067108,-0.13639089465141296
1788248430244122000,1.1671220703125,9.581459999084473,-0.4570291340351105,-0.13878370821475983
1788248430254349300,1.177349365234375,9.586843490600586,-0.5006981492042542,-0.137587308883667
1788248430264576500,1.187576416015625,9.602995872497559,-0.5234299302101135,-0.1453639715909958
1788248430274803500,1.197803466796875,9.57906723022461,-0.48873403668403625,-0.13878370821475983
1788248430285030400,1.208030517578125,9.559326171875,-0.4205385744571686,-0.14356936514377594
1788248430295257300,1.21825732421875,9.555737495422363,-0.34636107087135315,-0.12801600992679596
1788248430305527800,1.22852783203125,9.544371604919434,-0.3008974492549896,-0.12263216078281403
1788248430315958300,1.238958251953125,9.543174743652344,-0.31106695532798767,-0.12741780281066895
1788248430326388500,1.249388427734375,9.55214786529541,-0.355932354927063,-0.12741780281066895
1788248430336704000,1.2597041015625,9.57787036895752,-0.3930211067199707,-0.11964113265275955
1788248430346931000,1.269930908203125,9.56889820098877,-0.4289134442806244,-0.11844471842050552
1788248430357158000,1.280157958984375,9.57906723022461,-0.4773681163787842,-0.13280165195465088
1788248430367471000,1.29047119140625,9.597611427307129,-0.5096712112426758,-0.15314064919948578
1788248430377901600,1.300901611328125,9.594620704650879,-0.4953143000602722,-0.1453639715909958
1788248430388331800,1.311331787109375,9.57487964630127,-0.4654040038585663,-0.15553347766399384
1788248430398604500,1.3216044921875,9.572486877441406,-0.4097708761692047,-0.14297115802764893
1788248430408831700,1.331831787109375,9.56351375579834,-0.3840480446815491,-0.137587308883667
1788248430419058700,1.34205859375,9.55214786529541,-0.35832518339157104,-0.11425728350877762
1788248430429404200,1.352404052734375,9.55513858795166,-0.38344982266426086,-0.1339980661869049
1788248430439834400,1.36283447265625,9.585647583007812,-0.45104706287384033,-0.12263216078281403
1788248430450257400,1.37325732421875,9.587442398071289,-0.48813581466674805,-0.14297115802764893
1788248430460505300,1.38350537109375,9.595218658447266,-0.5132604837417603,-0.14895321428775787
1788248430470732300,1.393732177734375,9.595218658447266,-0.5102694034576416,-0.14656038582324982
1788248430480959200,1.403959228515625,9.601799011230469,-0.5300102233886719,-0.14356936514377594
1788248430491186200,1.414186279296875,9.585647583007812,-0.5234299302101135,-0.1417747437953949
1788248430501413400,1.424413330078125,9.595218658447266,-0.4953143000602722,-0.13938191533088684
1788248430511640600,1.434640625,9.572486877441406,-0.42412781715393066,-0.14895321428775787
1788248430521867500,1.444867431640625,9.550951957702637,-0.3696911036968231,-0.13160525262355804
1788248430532094500,1.455094482421875,9.551549911499023,-0.3451646566390991,-0.14297115802764893
1788248430542321400,1.4653212890625,9.558728218078613,-0.33080771565437317,-0.11844471842050552
1788248430552548900,1.475548828125,9.546165466308594,-0.3367897868156433,-0.12263216078281403
1788248430562775800,1.48577587890625,9.559326171875,-0.3846462368965149,-0.11605189740657806
1788248430573196000,1.496196044921875,9.56889820098877,-0.4307080805301666,-0.1256231814622879
1788248430583626200,1.506626220703125,9.581459999084473,-0.4977070987224579,-0.14117653667926788
1788248430593966300,1.51696630859375,9.589237213134766,-0.5353940725326538,-0.15672987699508667
1788248430614449400,1.537449462890625,9.592825889587402,-0.5156532526016235,-0.14775680005550385
1788248430624708600,1.54770849609375,9.57906723022461,-0.49232324957847595,-0.1423729509115219
1788248430635139300,1.558139404296875,9.571290969848633,-0.4486542344093323,-0.13579268753528595
1788248430645569500,1.568569580078125,9.565906524658203,-0.41575294733047485,-0.12263216078281403
1788248430655888000,1.578887939453125,9.56351375579834,-0.43130627274513245,-0.14356936514377594
1788248430666123000,1.589123046875,9.587442398071289,-0.4384847581386566,-0.12442677468061447
1788248430676350000,1.599349853515625,9.562317848205566,-0.4223332107067108,-0.14356936514377594
1788248430686641700,1.6096416015625,9.562915802001953,-0.4133601188659668,-0.11964113265275955
1788248430697072000,1.620072021484375,9.56351375579834,-0.40378883481025696,-0.14117653667926788
1788248430707502300,1.63050244140625,9.558728218078613,-0.373878538608551,-0.13698910176753998
1788248430717796400,1.64079638671875,9.559925079345703,-0.3888336718082428,-0.14356936514377594
1788248430728023600,1.6510234375,9.552745819091797,-0.4127618968486786,-0.13220344483852386
1788248430738250500,1.66125048828125,9.576674461364746,-0.4336991012096405,-0.12263216078281403
1788248430748477700,1.671477783203125,9.57787036895752,-0.4588237404823303,-0.14476576447486877
1788248430758704600,1.68170458984375,9.57188892364502,-0.4713860750198364,-0.15194423496723175
1788248430768931800,1.691931884765625,9.583852767944336,-0.4612165689468384,-0.13878370821475983
