time,seconds_elapsed,z,y,x
1788248429139984600,0.062984619140625,9.793866157531738,-0.4855349361896515,-0.12177234888076782
1788248429150211600,0.073211669921875,9.795148849487305,-0.4604160189628601,-0.11596023291349411
1788248429160438500,0.0834384765625,9.796429634094238,-0.43374744057655334,-0.11049289256334305
1788248429170665500,0.09366552734375,9.79738712310791,-0.4110056757926941,-0.1125282347202301
1788248429180892400,0.103892333984375,9.798258781433105,-0.3892591595649719,-0.1139054000377655
1788248429191120000,0.114119873046875,9.798843383789062,-0.3736773729324341,-0.11588943749666214
1788248429201346800,0.124346923828125,9.79923152923584,-0.3638504147529602,-0.11425945907831192
1788248429211681500,0.134681640625,9.799430847167969,-0.35880717635154724,-0.11315371096134186
1788248429222112000,0.145112060546875,9.799442291259766,-0.35853835940361023,-0.1129767894744873
1788248429232467500,0.155467529296875,9.799269676208496,-0.3633987605571747,-0.11242523789405823
1788248429242793200,0.165793212890625,9.798995971679688,-0.3709378242492676,-0.11166433244943619
1788248429253020200,0.176020263671875,9.798598289489746,-0.3813187777996063,-0.11160845309495926
1788248429263247600,0.18624755859375,9.798162460327148,-0.3922106921672821,-0.11202920973300934
1788248429273678600,0.1966787109375,9.797792434692383,-0.40082961320877075,-0.11396454274654388
1788248429284108800,0.20710888671875,9.797530174255371,-0.4067920446395874,-0.11540001630783081
1788248429294443500,0.217443603515625,9.79736042022705,-0.4104405343532562,-0.11692607402801514
1788248429304693800,0.22769384765625,9.7972412109375,-0.4133738577365875,-0.11652324348688126
1788248429314921000,0.2379208984375,9.797157287597656,-0.415248841047287,-0.11691495031118393
1788248429325191000,0.24819091796875,9.797134399414062,-0.4155282974243164,-0.11783535778522491
1788248429335621600,0.25862158203125,9.79716682434082,-0.4145275354385376,-0.1185816079378128
1788248429346051800,0.2690517578125,9.797168731689453,-0.4143106937408447,-0.11922997981309891
1788248429356363300,0.27936328125,9.797118186950684,-0.41534245014190674,-0.11979447305202484
1788248429366594300,0.28959423828125,9.797017097473145,-0.4174169600009918,-0.12083332985639572
1788248429376821200,0.2998212890625,9.79692268371582,-0.4193579852581024,-0.12175450474023819
1788248429387123700,0.310123779296875,9.796869277954102,-0.42028531432151794,-0.12283359467983246
1788248429397554200,0.32055419921875,9.796883583068848,-0.4199126064777374,-0.12303593754768372
1788248429407984400,0.330984375,9.796869277954102,-0.42000168561935425,-0.12389715015888214
1788248429418268000,0.341267822265625,9.796879768371582,-0.4197130799293518,-0.12401343137025833
