time,seconds_elapsed,z,y,x
1788248429144265000,0.067264892578125,-22.818750381469727,-9.318750381469727,2.8125
1788248429154264800,0.077264892578125,-24.187501907348633,-9.28125,0.581250011920929
1788248429164265000,0.087264892578125,-24.787500381469727,-8.418750762939453,1.9312500953674316
1788248429174264800,0.097264892578125,-24.037500381469727,-9.918750762939453,3.3187501430511475
1788248429184265000,0.107264892578125,-25.556251525878906,-9.131250381469727,0.4687500298023224
1788248429194264800,0.117264892578125,-23.568750381469727,-9.018750190734863,2.3625001907348633
1788248429204265000,0.127264892578125,-23.887500762939453,-9.75,1.350000023841858
1788248429214264800,0.137264892578125,-23.887500762939453,-9.75,1.350000023841858
1788248429224265000,0.147264892578125,-24.656251907348633,-10.481250762939453,1.3875000476837158
1788248429234264800,0.157264892578125,-22.96875,-8.418750762939453,1.4250000715255737
1788248429244265000,0.167264892578125,-25.087501525878906,-9.131250381469727,1.21875
1788248429254264800,0.177264892578125,-23.418750762939453,-8.4375,2.9437501430511475
1788248429264265000,0.187264892578125,-24.187501907348633,-9.75,2.418750047683716
1788248429274264800,0.197264892578125,-25.537500381469727,-7.818750381469727,1.9500000476837158
1788248429284265000,0.207264892578125,-24.48750114440918,-8.850000381469727,1.4812500476837158
1788248429294264800,0.217264892578125,-24.187501907348633,-10.481250762939453,1.6875001192092896
1788248429304265000,0.227264892578125,-24.95625114440918,-10.481250762939453,2.15625
1788248429314264800,0.237264892578125,-25.70625114440918,-9.28125,1.0875000953674316
1788248429324265000,0.247264892578125,-24.637500762939453,-9.300000190734863,1.6500000953674316
1788248429334264800,0.257264892578125,-26.45625114440918,-9.262500762939453,0.35625001788139343
1788248429344265000,0.267264892578125,-24.187501907348633,-8.71875,1.631250023841858
1788248429354264800,0.277264892578125,-24.187501907348633,-9,1.631250023841858
1788248429364265000,0.287264892578125,-24.637500762939453,-8.700000762939453,0.581250011920929
1788248429374264800,0.297264892578125,-25.556251525878906,-10.93125057220459,2.6437501907348633
1788248429384265000,0.307264892578125,-24.187501907348633,-9.018750190734863,2.3812501430511475
1788248429394264800,0.317264892578125,-24.637500762939453,-9.75,2.887500047683716
1788248429404265000,0.327264892578125,-23.887500762939453,-9,0.26250001788139343
1788248429414264800,0.337264892578125,-25.106250762939453,-10.65000057220459,3.825000047683716
1788248429424265000,0.347264892578125,-24.468751907348633,-7.068750381469727,0.375
1788248429434264800,0.357264892578125,-24.787500381469727,-9.15000057220459,2.2687501907348633
1788248429444265000,0.367264892578125,-24.637500762939453,-8.71875,2.1000001430511475
1788248429454264800,0.377264892578125,-25.406251907348633,-10.050000190734863,2.90625
1788248429464265000,0.387264892578125,-25.687501907348633,-8.68125057220459,-0.13125000894069672
1788248429474264800,0.397264892578125,-24.01875114440918,-8.418750762939453,1.4625000953674316
1788248429484265000,0.407264892578125,-24.01875114440918,-8.86875057220459,2.981250047683716
1788248429494264800,0.417264892578125,-24.806251525878906,-9.881250381469727,0.768750011920929
1788248429504265000,0.427264892578125,-25.537500381469727,-8.40000057220459,1.5
1788248429514264800,0.437264892578125,-24.787500381469727,-8.11875057220459,2.231250047683716
1788248429524265000,0.447264892578125,-25.406251907348633,-9.28125,0.3187500238418579
1788248429534264800,0.457264892578125,-23.71875,-8.137500762939453,2.1937501430511475
1788248429544265000,0.467264892578125,-23.71875,-9.168750762939453,2.231250047683716
1788248429554264800,0.477264892578125,-24.937501907348633,-8.700000762939453,1.0500000715255737
1788248429564265000,0.487264892578125,-24.787500381469727,-8.850000381469727,1.5
1788248429574264800,0.497264892578125,-24.037500381469727,-8.850000381469727,1.162500023841858
1788248429584265000,0.507264892578125,-23.587501525878906,-9.75,1.3312500715255737
1788248429594264800,0.517264892578125,-26.006250381469727,-9.300000190734863,2.4562501907348633
1788248429604265000,0.527264892578125,-25.537500381469727,-8.100000381469727,1.5
1788248429614264800,0.537264892578125,-24.95625114440918,-10.03125,1.3875000476837158
1788248429624265000,0.547264892578125,-24.468751907348633,-8.137500762939453,2.53125
1788248429634264800,0.557264892578125,-24.637500762939453,-9.75,2.887500047683716
1788248429644265000,0.567264892578125,-24.637500762939453,-9.75,2.887500047683716
1788248429654264800,0.577264892578125,-23.887500762939453,-9.75,2.1000001430511475
1788248429664265000,0.587264892578125,-24.76875114440918,-7.818750381469727,1.4625000953674316
1788248429674264800,0.597264892578125,-24.76875114440918,-7.818750381469727,1.4625000953674316
1788248429684265000,0.607264892578125,-24.01875114440918,-7.368750095367432,0.375
1788248429694264800,0.617264892578125,-26.45625114440918,-8.25,1.3875000476837158
1788248429704265000,0.627264892578125,-25.106250762939453,-9.5625,-0.28125
1788248429714264800,0.637264892578125,-24.187501907348633,-9.018750190734863,2.0812501907348633
1788248429724265000,0.647264892578125,-24.01875114440918,-8.4375,2.512500047683716
1788248429734264800,0.657264892578125,-28.293750762939453,-10.46250057220459,3.6187500953674316
1788248429744265000,0.667264892578125,-23.868751525878906,-9,1.631250023841858
1788248429754264800,0.677264892578125,-24.168750762939453,-8.268750190734863,1.0125000476837158
1788248429764265000,0.687264892578125,-23.568750381469727,-9.318750381469727,2.3812501430511475
1788248429774264800,0.697264892578125,-22.51875114440918,-8.71875,1.5750000476837158
1788248429784265000,0.707264892578125,-25.687501907348633,-8.68125057220459,0.6187500357627869
1788248429794264800,0.717264892578125,-24.95625114440918,-9.731250762939453,1.6875001192092896
1788248429804265000,0.727264892578125,-25.087501525878906,-7.837500095367432,3.281250238418579
1788248429814264800,0.737264892578125,-25.106250762939453,-9.581250190734863,1.537500023841858
1788248429824265000,0.747264892578125,-24.037500381469727,-9.881250381469727,0.75
1788248429834264800,0.757264892578125,-25.556251525878906,-10.162500381469727,0.8062500357627869
1788248429844265000,0.767264892578125,-22.96875,-9.90000057220459,2.231250047683716
1788248429854264800,0.777264892578125,-24.637500762939453,-9.75,2.418750047683716
1788248429864265000,0.787264892578125,-24.787500381469727,-9.90000057220459,2.5875000953674316
1788248429874264800,0.797264892578125,-25.387500762939453,-8.268750190734863,2.8500001430511475
1788248429884265000,0.807264892578125,-24.168750762939453,-7.987500190734863,2.8125
1788248429894264800,0.817264892578125,-25.087501525878906,-9.15000057220459,1.5187500715255737
1788248429904265000,0.827264892578125,-23.71875,-9.15000057220459,1.162500023841858
1788248429914264800,0.837264892578125,-24.037500381469727,-9.600000381469727,1.2000000476837158
1788248429924265000,0.847264892578125,-24.787500381469727,-9.61875057220459,3.7875001430511475
1788248429934264800,0.857264892578125,-25.387500762939453,-8.25,1.0500000715255737
1788248429944265000,0.867264892578125,-26.306251525878906,-9.131250381469727,2.0062501430511475
1788248429954264800,0.877264892578125,-24.656251907348633,-10.481250762939453,1.6875001192092896
1788248429964265000,0.887264892578125,-23.887500762939453,-9.300000190734863,1.03125
1788248429974264800,0.897264892578125,-24.187501907348633,-9.300000190734863,1.6500000953674316
1788248429984265000,0.907264892578125,-24.48750114440918,-9.600000381469727,2.5687501430511475
1788248429994264800,0.917264892578125,-25.687501907348633,-7.518750190734863,1.3312500715255737
1788248430004265000,0.927264892578125,-24.787500381469727,-9.581250190734863,1.21875
1788248430014264800,0.937264892578125,-23.71875,-8.86875057220459,1.912500023841858
1788248430024265000,0.947264892578125,-24.637500762939453,-8.700000762939453,0.28125
1788248430034264800,0.957264892578125,-25.856250762939453,-9.112500190734863,-0.28125
1788248430044265000,0.967264892578125,-24.187501907348633,-9.28125,0.581250011920929
1788248430054264800,0.977264892578125,-25.537500381469727,-8.850000381469727,1.9687501192092896
1788248430064265000,0.987264892578125,-24.637500762939453,-9,1.6500000953674316
1788248430074264800,0.997264892578125,-24.787500381469727,-9.15000057220459,1.9687501192092896
1788248430084265000,1.007264892578125,-24.787500381469727,-9.15000057220459,1.9687501192092896
1788248430094264800,1.017264892578125,-24.187501907348633,-9.018750190734863,3.1500000953674316
1788248430104265000,1.027264892578125,-25.875001907348633,-10.612500190734863,1.2937500476837158
1788248430114264800,1.037264892578125,-25.556251525878906,-9.581250190734863,1.537500023841858
1788248430124265000,1.047264892578125,-25.387500762939453,-7.518750190734863,1.631250023841858
1788248430134264800,1.057264892578125,-23.118751525878906,-8.71875,1.5937501192092896
1788248430144265000,1.067264892578125,-24.637500762939453,-9.300000190734863,2.418750047683716
1788248430154264800,1.077264892578125,-26.45625114440918,-9,2.4562501907348633
1788248430164265000,1.087264892578125,-25.98750114440918,-7.968750476837158,2.418750047683716
1788248430174264800,1.097264892578125,-23.868751525878906,-9.018750190734863,2.0812501907348633
1788248430184265000,1.107264892578125,-22.96875,-9.600000381469727,1.4625000953674316
1788248430194264800,1.117264892578125,-23.887500762939453,-10.46250057220459,0.6187500357627869
1788248430204265000,1.127264892578125,-24.637500762939453,-9,2.1000001430511475
1788248430214264800,1.137264892578125,-25.537500381469727,-8.850000381469727,1.9687501192092896
1788248430224265000,1.147264892578125,-24.787500381469727,-9.581250190734863,1.5187500715255737
1788248430234264800,1.157264892578125,-25.387500762939453,-9,1.6687500476837158
1788248430244265000,1.167264892578125,-25.106250762939453,-9.90000057220459,2.606250047683716
1788248430254264800,1.177264892578125,-25.70625114440918,-10.481250762939453,3.2437500953674316
1788248430264265000,1.187264892578125,-24.468751907348633,-8.137500762939453,2.981250047683716
1788248430274264800,1.197264892578125,-25.087501525878906,-9.131250381469727,1.21875
1788248430284265000,1.207264892578125,-25.70625114440918,-8.981250762939453,1.3875000476837158
1788248430294264800,1.217264892578125,-25.106250762939453,-9.581250190734863,1.537500023841858
1788248430304265000,1.227264892578125,-22.818750381469727,-9.018750190734863,1.2937500476837158
1788248430314264800,1.237264892578125,-25.70625114440918,-9,2.4375
1788248430324265000,1.247264892578125,-24.787500381469727,-9.15000057220459,1.9687501192092896
1788248430334264800,1.257264892578125,-24.95625114440918,-9.71250057220459,0.3187500238418579
1788248430344265000,1.267264892578125,-24.787500381469727,-9.881250381469727,1.9875000715255737
1788248430354264800,1.277264892578125,-24.037500381469727,-9.90000057220459,2.5687501430511475
1788248430364265000,1.287264892578125,-25.687501907348633,-8.25,1.0500000715255737
1788248430374264800,1.297264892578125,-23.887500762939453,-10.5,2.418750047683716
1788248430384265000,1.307264892578125,-25.856250762939453,-9.5625,0.8062500357627869
1788248430394264800,1.317264892578125,-26.306251525878906,-8.40000057220459,1.2375000715255737
1788248430404265000,1.327264892578125,-24.187501907348633,-9.300000190734863,1.6500000953674316
1788248430414264800,1.337264892578125,-24.637500762939453,-10.03125,1.3875000476837158
1788248430424265000,1.347264892578125,-24.637500762939453,-9.731250762939453,1.6687500476837158
1788248430434264800,1.357264892578125,-23.118751525878906,-8.71875,1.2937500476837158
1788248430444265000,1.367264892578125,-23.4375,-9.581250190734863,0.7125000357627869
1788248430454264800,1.377264892578125,-23.100000381469727,-7.987500190734863,2.0250000953674316
1788248430464265000,1.387264892578125,-24.937501907348633,-7.968750476837158,1.0125000476837158
1788248430474264800,1.397264892578125,-24.48750114440918,-10.162500381469727,0.768750011920929
1788248430484265000,1.407264892578125,-24.937501907348633,-9,2.1187500953674316
1788248430494264800,1.417264892578125,-25.387500762939453,-8.981250762939453,1.068750023841858
1788248430504265000,1.427264892578125,-24.637500762939453,-8.71875,2.1000001430511475
