time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788248429150211600,0.073211669921875,0.9925298690795898,-0.022605618461966515,-0.008680222555994987,0.1195744127035141,0.011837982572615147,0.046966634690761566,-2.9020776748657227
1788248429160438500,0.0834384765625,0.9924154877662659,-0.021277839317917824,-0.008266430348157883,0.12079063802957535,0.011278416961431503,0.04424436762928963,-2.899606227874756
1788248429170665500,0.09366552734375,0.9923960566520691,-0.02011052332818508,-0.008236396126449108,0.12115172296762466,0.011485029011964798,0.041923195123672485,-2.8988757133483887
1788248429180892400,0.103892333984375,0.9923674464225769,-0.018997320905327797,-0.008179477415978909,0.12156910449266434,0.011624542996287346,0.039703819900751114,-2.8980298042297363
1788248429191120000,0.114119873046875,0.9923561811447144,-0.01819426938891411,-0.00818705651909113,0.12178336828947067,0.01182629819959402,0.03811371326446533,-2.8975963592529297
1788248429201346800,0.124346923828125,0.9923114776611328,-0.017703218385577202,-0.008051348850131035,0.12222829461097717,0.011659515090286732,0.037110935896635056,-2.896692991256714
1788248429211681500,0.134681640625,0.9922820329666138,-0.017452524974942207,-0.00796881876885891,0.1225084587931633,0.011546455323696136,0.03659632056951523,-2.8961246013641357
1788248429222112000,0.145112060546875,0.9922745227813721,-0.01743951439857483,-0.007959294132888317,0.12257172912359238,0.011528389528393745,0.03656889125704765,-2.895996570587158
1788248429232467500,0.155467529296875,0.9922738075256348,-0.017689265310764313,-0.007961270399391651,0.12254144996404648,0.011472315527498722,0.037064846605062485,-2.8960583209991455
1788248429242793200,0.165793212890625,0.992276668548584,-0.018076343461871147,-0.00796849001199007,0.12246117740869522,0.011394993402063847,0.037834156304597855,-2.896221399307251
1788248429253020200,0.176020263671875,0.9922969937324524,-0.018604272976517677,-0.008025968447327614,0.12221371382474899,0.01138975378125906,0.038893502205610275,-2.896723508834839
1788248429263247600,0.18624755859375,0.9923233985900879,-0.019155632704496384,-0.00810937862843275,0.1219080239534378,0.011433198116719723,0.04000503197312355,-2.8973441123962402
1788248429273678600,0.1966787109375,0.9923672676086426,-0.019583655521273613,-0.00825243815779686,0.12147248536348343,0.011631129309535027,0.040884632617235184,-2.898228645324707
1788248429284108800,0.20710888671875,0.9923958778381348,-0.019879136234521866,-0.008356325328350067,0.12118333578109741,0.011777935549616814,0.04149314761161804,-2.8988163471221924
1788248429294443500,0.217443603515625,0.992423951625824,-0.020056741312146187,-0.008450805209577084,0.12091750651597977,0.011933879926800728,0.0418655127286911,-2.8993566036224365
